145	544	3.212025622554233
145	740	2.1896146977762854
145	754	2.898027985457589
145	769	2.0771242873916687
145	827	2.6548944804274663
145	869	3.4331548394853577
145	926	2.6077350837669986
145	943	3.56857793453047
145	1011	3.237192644527644
145	1012	3.4955798175883275
145	1279	3.1711817620413827
146	286	4.192561783240681
146	294	2.4451819747301577
146	311	3.977550801623964
146	342	3.215964689302636
147	286	4.043207628687733
147	302	4.166666666666667
148	127	4.801452548065585
148	164	4.189641627933093
148	173	4.016393442622951
148	194	4.08931338790576
149	311	3.3723577821510538
149	333	2.943926659373864
150	14	4.144175792728028
150	291	3.634154879379165
151	28	4.261430732436993
151	73	3.807447318969859
151	124	4.676967456693723
151	135	4.376174650171182
151	143	4.0532073364503765
151	173	4.629660901064546
151	190	4.51570310407484
151	202	4.189516083548559
151	301	3.6507822646247554
151	380	3.7720410226319387
151	491	4.122293245542954
151	498	4.533340272740217
151	531	4.328775625764235
151	559	3.6598354642478723
151	610	4.033401155745228
151	664	4.048144911248589
151	705	4.389969485948304
151	836	4.08211356728528
151	922	4.167461312521721
151	966	4.330600606215687
151	1041	3.4170445446076165
151	1050	3.7475012474981835
152	319	4.377551020408164
152	401	3.3894195576400175
152	451	4.377551020408164
152	559	2.503910445973983
152	568	4.377551020408164
152	660	4.655978947658665
152	944	4.377551020408164
152	1035	4.377551020408164
153	187	4.606638344837817
153	322	1.3139441890685863
154	152	3.9296849583708227
154	172	4.690176067794002
154	475	4.316106839683638
154	523	4.503526528973819
154	641	4.479690102568075
155	245	2.100748910718221
155	300	2.385484307602094
155	322	0.6916787651719076
155	872	4.961614463001087
156	9	4.502218547881154
156	77	3.4567858490008754
156	100	4.4134729260999315
156	528	4.925686137909208
156	646	4.4093068902531085
157	235	3.0276094811770586
157	244	3.266418608815407
157	258	4.036117175910514
157	475	4.265778423021711
157	1016	3.6782093685900756
158	4	3.8176192836304144
158	7	4.185459465894761
158	70	3.933170829728256
158	83	4.317767493024338
158	125	3.6759950107142947
158	195	4.1775146623856045
158	230	3.710849043903433
158	285	4.503329714639296
158	290	3.5368699805891373
158	294	3.2715961170828285
158	298	3.932993998076842
158	431	3.8599326236260794
158	514	4.153881002711938
158	709	4.250638924029865
158	1303	2.7443755005573296
159	9	3.7315634193976903
159	15	4.920134902339111
159	118	3.2262668519292093
159	254	2.3631493402324617
159	288	3.5557436390845583
159	298	4.564105365967414
159	322	3.792695221578771
159	358	3.026687155398362
159	597	3.1216622343820504
159	845	3.298018736530052
159	932	3.550209437632377
159	1012	3.103581234486837
159	1132	1.7261514067828678
159	1152	3.6275594167879803
159	1254	1.8044279939507535
160	9	4.508999928226543
160	59	4.4324446904163395
160	127	3.925925925925926
160	250	3.7101013335409343
160	288	3.672352860080329
160	302	4.682966947527651
160	325	3.0190888151292206
160	408	4.73149235645315
160	488	4.525230972158964
160	628	3.878982873252884
160	832	3.052963288280586
160	952	3.800449384664615
161	118	2.163005896223178
161	177	2.120851074008387
161	225	3.40259567564697
162	28	4.146691182429093
162	294	3.559197150473033
163	202	3.6278597383034823
163	326	3.2971611595476533
164	248	4.276282830386047
164	328	4.593979264035514
164	690	4.116666666666666
165	202	3.9894728272299447
165	223	4.837507993807876
165	432	4.117603583529636
165	1119	4.030218139299078
167	86	3.607304711116381
167	137	3.5473856909424124
167	184	3.5318715164222545
167	216	3.672699258784164
167	465	3.082968105995047
167	641	3.412434740218713
167	674	2.8661966223710786
167	1125	3.096507998625393
168	181	4.3322999611321364
168	845	3.7856517708895936
168	924	3.6422612591843864
168	1028	3.318416958950224
168	1051	3.032048360794637
169	525	4.141486991922182
170	300	4.2659336854937715
171	272	4.1929763311646235
171	326	3.493860038743202
173	245	3.779300818869473
173	258	4.25
173	881	3.7660086343036108
174	87	3.962927705581947
174	88	3.4914081092946847
174	98	4.3574955428789695
174	143	3.5527362929254434
174	167	3.1992417208917954
174	168	4.087088980268323
174	202	3.8742816257700934
174	284	3.3063557869849767
174	582	3.662134289601314
174	708	3.356997690713768
174	934	2.9609686368314483
174	1017	3.5667513481650506
174	1313	3.03481595544882
175	98	4.4332801226476075
175	111	3.606096970243134
175	136	4.4728924049185625
175	187	4.365977153600754
175	566	3.7500935795017165
175	869	3.3579090894472508
176	181	4.423079745843802
176	257	3.897021656030148
176	273	3.906272974158866
176	345	3.733376022332489
176	1097	3.946070960784383
177	42	3.997596610501033
177	98	4.3249256222921035
177	144	4.014650114577193
177	156	4.080308092614906
177	160	3.670391509754717
177	187	4.493736615688506
177	204	3.888096543984081
177	210	3.7479054264654073
177	221	3.6114818812099103
177	238	4.128226393176888
178	69	4.2179054891381496
178	111	3.6360803277069382
178	118	3.482400296434819
178	133	4.204112796003972
178	173	4.4814716885804025
178	174	4.650493111312381
178	203	3.8826403324870853
178	220	3.4717327680779464
178	223	4.350420276067325
178	232	3.622496529059925
178	268	4.012261027663212
178	269	3.8801420777354565
178	295	3.547431730184235
178	328	3.707081446058106
178	339	3.426374832531478
178	531	4.0555700314386955
178	823	3.0317850916833198
178	873	3.3080669709706676
178	881	2.656740814116394
178	1028	3.2443288201786817
178	1119	3.9183951923595446
179	271	3.9965125229730454
179	313	3.935062342690889
179	347	2.8707401712102056
180	40	3.2884752390279317
180	181	4.3787201620566405
180	235	3.328725019462736
180	356	3.567052469407503
180	655	3.93192350580615
180	735	4.251710862382689
181	107	1.495049504950495
181	120	2.0159756914417635
181	237	1.495049504950495
181	245	1.413870027696357
181	273	0.6081755991498089
181	280	2.082322086759676
181	281	3.152463111789193
181	287	1.029769639177175
181	299	0.7119820991279988
181	370	1.3117514518141788
181	544	1.685875922987461
181	815	1.2517048016615018
181	826	0.5226687230749858
181	880	1.495049504950495
181	1033	1.8185351967921464
181	1079	0.4389585138285066
181	1137	1.495049504950495
181	1215	0.5129218743648757
181	1242	0.9639126942736379
181	1276	1.3211313263074969
181	1281	1.2742381027548983
181	1287	0.15588866578965588
181	1317	0.5230151063475719
181	1325	1.495049504950495
181	1341	1.495049504950495
181	1352	1.495049504950495
181	1353	1.495049504950495
181	1358	2.620049504950495
181	1366	1.495049504950495
181	1368	1.7486040413862667
181	1381	1.2830994091727317
182	15	3.844945196611115
183	50	3.2448979591836733
183	258	3.2448979591836733
183	739	3.3211936018566672
183	1215	1.3816283557112268
184	95	3.6190678479652916
184	192	4.235135070817486
184	197	4.268064534505386
184	212	3.633229507707863
184	274	3.3799389483672853
184	372	3.7503618306819155
184	480	4.355470983736529
184	509	4.045989252667474
184	629	3.5724547790344996
184	676	3.696967699976184
184	735	3.8875114092760334
184	837	3.887185890323132
184	1086	3.8104908153850343
185	239	3.2277492433463038
185	302	4.570039833002907
185	480	4.647084462232284
186	77	3.7695255868344795
186	147	3.4523809523809526
186	177	3.5607644079461647
186	269	4.520283841041685
186	295	3.589455137870958
186	331	1.5639725479553037
186	405	3.0105790525311615
186	1385	3.713962270344621
187	204	4.250904661018232
187	694	4.096153846153846
187	710	4.2053332837993045
187	1065	4.076207203875105
188	50	4.409790337947853
188	176	4.202319659273606
188	187	4.232213717566253
188	259	3.607465260263129
188	300	3.9411108068371674
188	484	3.9353514934493847
188	635	3.502781522402894
189	14	4.3582825850531375
189	28	4.250196769533176
189	59	4.399617676360044
189	170	4.495089570362284
189	179	4.3374776211707555
189	180	4.241425622221724
189	185	4.631555400834594
189	186	4.304669864872735
189	297	4.401289205501179
189	459	3.9600828220601794
189	473	3.7897119172944977
189	489	4.266396766154798
189	523	4.458222268905089
189	532	4.229664709045766
189	568	3.9414208382460885
189	582	3.9972357389134485
189	1154	3.848724594147969
190	9	3.598971322300504
190	24	3.459875807075182
190	237	3.582410103829967
190	288	3.2145600105508927
190	826	2.160264850416726
190	930	2.5286157974139645
192	9	4.053545894238763
192	111	3.1420209670587296
192	118	2.7772435967654334
192	287	3.69094016651324
193	159	2.953397302248656
193	282	3.322895928103623
193	333	2.9257529611391084
193	347	2.9907346638016272
193	405	2.88183057867788
193	487	3.0948665411524456
193	690	3.3418520199860486
193	1090	1.5884943997745078
194	136	3.3909093718060417
194	199	3.6663602652829077
194	208	3.3659418140063804
194	223	3.5416842544566176
194	318	3.808296970459444
194	399	2.7114152583664204
194	501	2.987467377778993
194	502	3.1172515673498626
194	550	2.7186828403204055
194	570	2.631286066725127
194	575	2.040024640740806
194	604	3.2478854156597827
194	654	3.5874714939949333
194	712	2.6637753076143285
194	790	2.5470858890072066
195	109	3.164706000052475
195	135	3.583097961626337
195	242	3.9514143476678627
195	366	3.153144106915326
195	507	3.418567703300499
195	615	3.3336680912348666
195	841	2.3062512409776765
196	110	2.3874613275979644
197	50	4.472094286904459
197	227	3.257665148795251
197	306	3.4638332907985245
197	576	2.8938082319033946
197	751	3.3230552413062924
197	802	2.84592791599128
198	81	3.287450593712654
198	89	3.8390704475788295
198	93	3.516795300280461
198	96	3.6342954128184366
198	128	3.3230405215624472
198	137	3.7811128499241455
198	151	3.4363281572685014
198	204	3.4869194940620085
198	238	3.6452491435339907
198	428	3.636236344658921
198	470	3.2108911866631833
198	673	3.353536439436487
198	684	3.382544463892275
198	942	3.3920570270736152
199	1354	2.504950495049505
200	22	4.854910861940445
200	139	3.754232594004536
200	239	4.227368901680807
200	447	4.161647413184953
200	465	4.072554488947071
200	523	4.538139546589835
200	934	3.4267517931318614
200	1028	3.6007145180440756
201	1	3.25579580813098
201	7	3.4410086803934288
201	15	2.9894175681331574
201	28	3.2567292659986613
201	33	2.7614919700026586
201	45	3.7357957827028283
201	125	2.7562937787426436
201	195	3.4763552415578016
201	217	2.813917683713999
201	237	3.0472773353554863
201	239	2.8594482089880677
201	284	2.5644149419741153
201	440	1.7222696244717846
201	471	2.848153362044967
201	508	3.3748854501884655
201	583	2.6071837041436456
201	697	2.848535824852503
201	705	3.4532150237635535
201	737	2.6466783911661076
201	800	2.336578491666893
201	806	3.1311064485228743
201	1103	3.5767065698475546
201	1137	3.4603495672946942
201	1166	2.4100314088245844
201	1208	2.8072966428817305
201	1355	2.119997042065674
202	96	1.8350287159262115
202	179	3.1205714207541173
203	458	3.4871794871794872
203	628	3.4940965591827786
203	744	3.9534007322358673
203	748	2.8327853334892854
204	9	4.391241074031564
204	12	4.09024632458024
204	269	4.099136512261313
204	333	3.342827120818368
205	294	2.5627599739433604
206	326	2.0141276247222057
206	336	1.5589890913257904
206	1233	2.25
206	1433	2.1
207	18	2.3471162658020432
207	45	3.691081924420452
207	129	3.451348814997394
207	173	3.9003131433545652
207	177	3.6326969820188886
207	238	3.5566493557391587
207	792	3.336485135684637
207	805	3.1405031956409175
207	1023	1.8217979337506311
207	1170	2.7864293985763395
208	393	3.806451612903226
208	781	3.874766286851254
209	129	3.7565055621852514
209	276	3.3758714461996626
209	293	3.6128516221897473
210	28	4.412284551997763
210	114	4.978347758179437
210	132	4.6759736880860086
210	173	4.757309720893675
210	651	4.629577060273634
211	117	3.1470588235294117
211	215	3.908431067526403
211	890	1.6371778396533545
213	42	4.5954906169634615
213	70	4.338087026192168
213	98	4.234782608695652
213	125	4.325656048345211
213	157	4.58604749057288
213	194	4.734996690963731
213	195	4.705603599269742
213	212	4.092368182518101
213	288	4.1639042531558745
213	924	3.9482940203197483
213	1012	4.3613809986711916
214	11	4.1407584031126365
214	55	4.494743529615784
214	182	4.442182589283245
214	209	4.392972977089671
214	250	3.908333333333333
214	518	4.338241269222822
214	721	3.6126517094426687
214	896	3.908333333333333
216	3	3.3953128170193194
216	47	4.0511685615518465
216	65	3.8196012420364625
216	97	4.1253473343575005
216	129	4.1827854975181475
216	134	4.503132449892615
216	147	4.026990591990711
216	151	3.9620828091582796
216	181	4.324132475836433
216	189	4.436116567770359
216	833	3.300256765558882
216	1067	3.7875991123140333
217	11	3.99826177602345
217	405	4.906569986729517
217	684	3.5756375761405272
217	808	2.5000095028001406
217	825	0.22302491883519426
218	98	4.36034474944814
218	164	3.1348419109386216
218	288	3.3981665828453345
218	431	3.454748338054181
218	657	4.23832606170342
219	433	4.00321954501028
221	38	3.0698468157479493
221	117	3.689595768672799
221	144	4.160059503117388
221	288	3.306427370842702
221	399	3.455063879591893
221	423	3.791419862632066
221	550	3.436586889165231
221	633	3.9577473800806233
221	737	3.345076684711142
221	751	3.6689952519455074
221	931	2.3396387582464095
221	1016	3.5970785605417936
221	1208	3.3525080638583216
222	64	4.129280485642386
222	98	3.8467007428923843
222	133	3.328176086060468
222	162	3.01900334054919
222	223	3.7569481467006494
222	230	3.1815132877154486
222	241	3.190745886839834
222	245	2.734352988581342
222	333	3.339810667397331
222	380	3.001017147468443
222	405	2.9149176724686034
222	410	2.838051454241215
222	431	3.1526005595484796
222	465	2.9731577627632397
222	472	2.7565994953800947
222	566	3.1555909528639443
222	597	2.696304926716908
222	628	3.2105987258189033
222	685	2.9039036725897547
222	762	3.1090118851377193
222	790	2.7247574992591987
222	1145	2.0541260632658482
222	1206	2.5223438130626183
222	1250	2.2506253162112113
222	1291	2.136430617176215
223	28	3.6065242751072857
223	121	3.156099222514081
223	173	4.113607142240218
223	278	2.845140316297216
223	477	2.0402899689543137
223	546	2.656474869137225
223	819	2.517636542612664
223	1234	1.937419531052483
224	107	2.894850218064947
224	126	3.406638062917886
224	147	3.33929827269082
224	237	3.59743290894283
224	378	3.2565672317084298
224	402	3.39663771945414
224	526	3.3558642473401834
224	544	2.941067322572223
224	570	2.651658653604706
224	729	3.241369484569367
224	731	2.7458139065006453
224	924	3.4164674768346295
225	98	4.5
225	478	4.5
225	479	4.5
226	12	4.946900132149888
226	23	3.9724538742345317
226	92	3.91465108697672
226	179	4.41384730323966
226	474	4.5485041637187535
226	596	3.4488111728535253
227	15	3.1883021662261695
227	287	3.459224686946649
227	319	2.7345511015241604
227	756	2.2244838017564383
228	56	3.7434679437939833
228	275	3.2103566932970398
229	882	2.6870392408442156
230	10	3.6902079829190253
230	64	4.981739070460397
230	69	4.569722929855826
230	143	4.148218763199706
230	195	3.865837388495726
230	203	3.95859445355461
230	422	2.427237835297478
230	423	4.3209246305795554
230	499	3.956226189083091
230	549	4.042475240948747
230	627	3.698015127440816
230	699	3.9314997787667467
231	15	3.65
232	44	3.163249674435711
232	172	4.330717495326734
232	196	4.051511026267415
232	268	3.986699195298466
232	286	4.831090413244439
232	357	4.523607003605042
232	425	4.177786777329782
232	435	3.9620373997289677
232	475	4.0416485374828515
232	744	3.6845399809875574
233	4	4.254682683185938
233	9	4.32
233	64	4.32
233	135	4.320466947354896
233	180	4.72533025835223
233	215	4.556129829492657
233	304	2.14233587635707
233	462	4.577938074169287
233	660	4.6435351244965695
233	845	4.401862811299234
234	2	2.7486278204140193
234	86	3.46893727603523
234	93	3.5325121737023846
234	127	3.952305878470317
234	144	3.2512233654788973
234	162	3.4213093071503224
234	165	3.6417741264493726
234	176	3.421305675452806
234	190	3.6721720269615026
234	200	3.3561388010608457
234	258	3.4520179297401907
234	280	2.433150891177338
234	304	3.1343304180368534
234	371	2.9150065803182077
234	385	2.796623518954066
234	447	3.127018099403124
234	494	3.490357918066185
234	503	3.0914953289623632
234	615	3.531816276365534
234	623	1.790589347524501
234	631	3.2133233189655153
234	635	2.2521856380772007
234	655	3.4143755236975597
234	656	3.7987728262364646
234	659	3.7178776581439927
234	662	2.9400327543282465
234	699	3.2302270260136248
234	768	2.1348221287720737
234	792	3.310609473652403
234	835	3.5989009736765696
234	843	2.903105861145622
234	984	1.2058681684840062
234	1003	1.8725398157571924
234	1010	2.699941052405246
234	1120	2.7932852513795954
234	1185	2.1906988828659584
234	1448	3.1360544217687076
234	1449	4.406315779359039
234	1460	3.1360544217687076
235	96	3.961863683488016
235	285	4.66535889507864
235	970	4.010875904037532
235	1134	3.8481475614197542
236	282	3.4764458937624307
236	304	4.369044490060876
